id,alloy,article_url,c1_holdingtemp_actual,c1_holdingtemp_pred,c1_holdingtemp_resid,c1_holdingtemp_z,c1_holdingtime_actual,c1_holdingtime_pred,c1_holdingtime_resid,c1_holdingtime_z,abs_z_max,is_outlier
10_9_sample_image_04_28_17_34_5,DP600 GI,,860.0,804.0040121088562,55.99598789114384,2.93906454620324,20.0,20.478692443032717,-0.47869244303271685,-0.06381620468621393,2.93906454620324,True
25_4_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_2,DP780 GA,,860.0,811.2990853448773,48.70091465512269,2.556167629523663,10.0,20.450186746138364,-10.450186746138364,-1.3931518370661773,2.556167629523663,True
11_2_sample_check_04_27_14_37_6,DP590 GA,,740.0,783.3396656768869,-43.33966567688685,-2.2747714547489095,30.0,27.37601124443583,2.62398875556417,0.34981334248462764,2.2747714547489095,True
11_3_sample_image_04_27_16_05_6,DP1180 GA,,740.0,783.0638321201219,-43.0638321201219,-2.260293763437936,30.0,20.298727824896233,9.701272175103767,1.2933113523180915,2.260293763437936,True
15_9_sample_image_04_28_15_30_1,DP600 GI,,860.0,819.0782568484116,40.92174315158843,2.1478618200196196,30.0,20.072314420328535,9.927685579671465,1.3234953344968265,2.1478618200196196,True
1_9_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_4,DP600 GI,,740.0,779.3688082643355,-39.368808264335485,-2.066352839794822,10.0,18.810297723073877,-8.810297723073877,-1.1745323558486596,2.066352839794822,True
14_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_4,DP1180 GA,,830.0,814.9649666358935,15.035033364106539,0.7891446365288101,30.0,16.71413307636676,13.28586692363324,1.7711865214768612,1.7711865214768612,False
15_2_sample_image_04_28_14_26_2,DP590 GA,,860.0,852.4406211427169,7.55937885728315,0.3967695405954812,30.0,16.716774366701575,13.283225633298425,1.770834401598857,1.770834401598857,False
14_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_5,DP1180 GA,,830.0,797.3427439382951,32.65725606170486,1.714083224209315,30.0,17.63996674553279,12.360033254467211,1.6477603178740405,1.714083224209315,False
15_4_sample_image_04_28_15_13_9,DP780 GA,,860.0,837.4688226709936,22.53117732900637,1.182595163793406,30.0,17.382967298701242,12.617032701298758,1.682021834933596,1.682021834933596,False
15_4_sample_image_04_28_15_12_8,DP780 GA,,860.0,856.2683004721258,3.7316995278741842,0.19586592169388273,30.0,17.60369896987143,12.39630103012857,1.652595304991146,1.652595304991146,False
15_2_sample_image_04_28_14_32_6,DP590 GA,,860.0,831.3180555609066,28.6819444390934,1.5054308208828462,30.0,19.598470903616352,10.401529096383648,1.3866651114420485,1.5054308208828462,False
25_5_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_34_0_10pa_3,DP980 GA,,860.0,842.6731449367833,17.326855063216726,0.9094356101458563,10.0,20.978125678837483,-10.978125678837483,-1.4635332677348991,1.4635332677348991,False
14_5_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_1,DP980 GA,,830.0,815.95503312347,14.044966876529998,0.7371789614580002,30.0,19.374469310873785,10.625530689126215,1.4165275663451034,1.4165275663451034,False
4_4_sample_image_04_28_18_07_4,DP780 GA,,830.0,827.0865115651185,2.913488434881515,0.15292043032403962,10.0,20.490548990793535,-10.490548990793535,-1.3985326725149068,1.3985326725149068,False
4_2_sample_image_04_28_17_54_3,DP590 GA,,830.0,856.4072461703831,-26.407246170383132,-1.3860386057142735,10.0,20.10873816517603,-10.108738165176032,-1.3476321033631318,1.3860386057142735,False
12_5_sample_check_04_23_2026_3,DP980 GA,,770.0,783.2935167945718,-13.293516794571815,-0.6977375590057701,30.0,19.642596045297278,10.357403954702722,1.3807826307087445,1.3807826307087445,False
4_5_sample_image_04_28_18_14_2,DP980 GA,,830.0,842.2442594964997,-12.244259496499694,-0.6426651325561511,10.0,19.915015656017975,-9.915015656017975,-1.3218062615795536,1.3218062615795536,False
4_4_sample_image_04_28_18_05_3,DP780 GA,,830.0,828.9879487428134,1.012051257186613,0.053119590902119374,10.0,19.666689946883007,-9.666689946883007,-1.2887010715694343,1.2887010715694343,False
11_2_sample_check_04_27_14_31_11,DP590 GA,,740.0,764.4673997292258,-24.467399729225804,-1.2842217771342077,30.0,25.108873962955478,4.891126037044522,0.6520535363972113,1.2842217771342077,False
