id,alloy,article_url,c1_holdingtemp_actual,c1_holdingtemp_pred,c1_holdingtemp_resid,c1_holdingtemp_z,c1_holdingtime_actual,c1_holdingtime_pred,c1_holdingtime_resid,c1_holdingtime_z,abs_z_max,is_outlier
10_9_sample_image_04_28_17_34_5,DP600 GI,,860.0,806.8139038085938,53.18609619140625,2.933557389270096,20.0,18.599098205566406,1.4009017944335938,0.19392623886644125,2.933557389270096,True
11_3_sample_image_04_27_16_05_6,DP1180 GA,,740.0,788.2916870117188,-48.29168701171875,-2.663599049716241,30.0,21.452716827392578,8.547283172607422,1.1831967699494244,2.663599049716241,True
25_4_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_2,DP780 GA,,860.0,815.6875,44.3125,2.4441211354225185,10.0,21.273984909057617,-11.273984909057617,-1.5606529302323615,2.4441211354225185,True
11_2_sample_check_04_27_14_37_6,DP590 GA,,740.0,776.404296875,-36.404296875,-2.007932556555903,30.0,29.57723045349121,0.42276954650878906,0.05852380829797475,2.007932556555903,True
9_2_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_3,DP590 GA,,830.0,794.0353393554688,35.96466064453125,1.9836837734182744,20.0,18.874643325805664,1.125356674194336,0.15578264520532717,1.9836837734182744,False
15_2_sample_image_04_28_14_26_2,DP590 GA,,860.0,856.9857177734375,3.0142822265625,0.16625717118352282,30.0,16.35926628112793,13.64073371887207,1.8882809601575525,1.8882809601575525,False
25_5_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_34_0_10pa_3,DP980 GA,,860.0,842.6461181640625,17.3538818359375,0.9571788857961023,10.0,23.08542823791504,-13.085428237915039,-1.811410258890832,1.811410258890832,False
1_9_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_4,DP600 GI,,740.0,772.783203125,-32.783203125,-1.8082058029825006,10.0,20.803430557250977,-10.803430557250977,-1.4955142916849016,1.8082058029825006,False
4_2_sample_image_04_28_17_54_3,DP590 GA,,830.0,859.0306396484375,-29.0306396484375,-1.6012276432063424,10.0,22.6536922454834,-12.653692245483398,-1.7516452293018812,1.7516452293018812,False
15_2_sample_image_04_28_14_32_6,DP590 GA,,860.0,828.3744506835938,31.62554931640625,1.7443537038888735,30.0,19.555368423461914,10.444631576538086,1.4458459015698784,1.7443537038888735,False
4_5_sample_image_04_28_18_14_2,DP980 GA,,830.0,846.0783081054688,-16.07830810546875,-0.8868227399133736,10.0,22.595504760742188,-12.595504760742188,-1.7435903605667575,1.7435903605667575,False
15_4_sample_image_04_28_15_12_8,DP780 GA,,860.0,859.5110473632812,0.48895263671875,0.0269689020846232,30.0,17.504796981811523,12.495203018188477,1.7297056330558933,1.7297056330558933,False
15_9_sample_image_04_28_15_30_1,DP600 GI,,860.0,828.8515625,31.1484375,1.7180378996702366,30.0,21.34031105041504,8.659688949584961,1.198757053791396,1.7180378996702366,False
15_4_sample_image_04_28_15_13_9,DP780 GA,,860.0,839.0633544921875,20.9366455078125,1.154791487514662,30.0,17.720134735107422,12.279865264892578,1.6998965195630327,1.6998965195630327,False
14_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_4,DP1180 GA,,830.0,821.9832763671875,8.0167236328125,0.44217418714354245,30.0,17.878252029418945,12.121747970581055,1.6780084098415589,1.6780084098415589,False
13_9_sample_image_04_27_18_58_1,DP600 GI,,800.0,770.0498046875,29.9501953125,1.651947088819491,30.0,25.861759185791016,4.138240814208984,0.5728549137504791,1.651947088819491,False
14_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_5,DP1180 GA,,830.0,813.3723754882812,16.62762451171875,0.9171210945209892,30.0,18.143556594848633,11.856443405151367,1.6412824118220641,1.6412824118220641,False
14_5_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_1,DP980 GA,,830.0,813.72509765625,16.27490234375,0.8976661843790547,30.0,18.986526489257812,11.013473510742188,1.5245904482954498,1.5245904482954498,False
4_4_sample_image_04_28_18_07_4,DP780 GA,,830.0,837.0148315429688,-7.01483154296875,-0.38691335482309686,10.0,20.880325317382812,-10.880325317382812,-1.5061588005863504,1.5061588005863504,False
4_4_sample_image_04_28_18_05_3,DP780 GA,,830.0,835.6937866210938,-5.69378662109375,-0.3140491784756266,10.0,20.83382797241211,-10.83382797241211,-1.4997221929217213,1.4997221929217213,False
4_5_sample_image_04_28_18_15_3,DP980 GA,,830.0,841.2681274414062,-11.26812744140625,-0.6215101480660193,10.0,20.382043838500977,-10.382043838500977,-1.4371819076447352,1.4371819076447352,False
27_3_sample_image_04_28_16_04_2,DP1180 GA,,750.0,775.140869140625,-25.140869140625,-1.3866816277459708,10.0,19.194400787353516,-9.194400787353516,-1.2727769858007942,1.3866816277459708,False
25_3_15kv_bsd_full_129µm_4000x_sample_image_04_30_2026_0_10pa_6,DP1180 GA,,860.0,834.9138793945312,25.08612060546875,1.3836618917367451,10.0,19.259645462036133,-9.259645462036133,-1.2818087783343888,1.3836618917367451,False
3_5_sample_image_04_27_19_42_1,DP980 GA,,800.0,795.21240234375,4.78759765625,0.26406699282459667,10.0,19.824583053588867,-9.824583053588867,-1.3600128485692926,1.3600128485692926,False
25_4_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_1,DP780 GA,,860.0,861.8245239257812,-1.82452392578125,-0.10063430158727266,10.0,19.725666046142578,-9.725666046142578,-1.346319809349696,1.346319809349696,False
4_5_sample_image_04_28_18_18_5,DP980 GA,,830.0,806.9788208007812,23.02117919921875,1.2697670102828726,10.0,15.150137901306152,-5.150137901306152,-0.7129313966277117,1.2697670102828726,False
4_4_sample_image_04_28_18_04_2,DP780 GA,,830.0,807.6810302734375,22.3189697265625,1.231035613642804,10.0,16.95930290222168,-6.95930290222168,-0.9633733373193515,1.231035613642804,False
12_4_sample_check_04_24_2026_3,DP780 GA,,770.0,785.4838256835938,-15.48382568359375,-0.8540331872602428,30.0,21.335519790649414,8.664480209350586,1.1994203058405202,1.1994203058405202,False
15_5_sample_image_04_28_15_22_2,DP980 GA,,860.0,853.5263061523438,6.47369384765625,0.35706610905075015,30.0,21.398828506469727,8.601171493530273,1.1906565072678577,1.1906565072678577,False
4_4_sample_image_04_28_18_01_1,DP780 GA,,830.0,837.9345092773438,-7.93450927734375,-0.43763953340393597,10.0,17.966732025146484,-7.966732025146484,-1.1028313218187682,1.1028313218187682,False
12_3_sample_check_04_23_2026_1,DP1180 GA,,770.0,770.9156494140625,-0.9156494140625,-0.05050399064704996,30.0,22.06330680847168,7.93669319152832,1.098673058872249,1.098673058872249,False
15_9_sample_image_04_28_15_39_6,DP600 GI,,860.0,840.57568359375,19.42431640625,1.071376750796051,30.0,26.093259811401367,3.906740188598633,0.5408083807256607,1.071376750796051,False
6_62_test1_04_22_2026_2,DP590 GA,,770.0,789.4103393554688,-19.41033935546875,-1.0706058259954794,20.0,19.453523635864258,0.5464763641357422,0.07564849038479535,1.0706058259954794,False
2_2_sample_image_04_27_17_07_1,DP590 GA,,770.0,760.4303588867188,9.56964111328125,0.5278276356192718,10.0,17.612688064575195,-7.612688064575195,-1.0538211671171474,1.0538211671171474,False
15_9_sample_image_04_28_15_35_4,DP600 GI,,860.0,842.0589599609375,17.9410400390625,0.9895644603877981,30.0,25.38023567199707,4.61976432800293,0.6395120087209141,0.9895644603877981,False
27_3_sample_image_04_28_16_10_5,DP1180 GA,,750.0,766.8815307617188,-16.88153076171875,-0.9311256673173982,10.0,17.114076614379883,-7.114076614379883,-0.9847985963871172,0.9847985963871172,False
12_5_sample_check_04_24_2026_6,DP980 GA,,770.0,787.38232421875,-17.38232421875,-0.9587476672680078,30.0,24.691442489624023,5.308557510375977,0.7348613556524441,0.9587476672680078,False
4_4_sample_image_04_28_18_09_5,DP780 GA,,830.0,829.9603271484375,0.0396728515625,0.0021882144994389064,10.0,16.770998001098633,-6.770998001098633,-0.937306370041553,0.937306370041553,False
12_2_sample_check_04_23_2026_4,DP590 GA,,770.0,778.1182861328125,-8.1182861328125,-0.44777601626210606,30.0,23.789323806762695,6.210676193237305,0.8597412607775411,0.8597412607775411,False
2_4_sample_image_04_27_17_38_3,DP780 GA,,770.0,768.3363647460938,1.66363525390625,0.09176025017108658,10.0,15.794392585754395,-5.7943925857543945,-0.8021152982570531,0.8021152982570531,False
11_4_sample_check_04_27_14_20_6,DP780 GA,,740.0,750.8001098632812,-10.80010986328125,-0.5956959499403308,30.0,24.330039978027344,5.669960021972656,0.7848901514390654,0.7848901514390654,False
8_5_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_5,DP980 GA,,800.0,813.9845581054688,-13.98455810546875,-0.771338878084524,20.0,21.01178741455078,-1.0117874145507812,-0.1400613009533373,0.771338878084524,False
15_4_sample_image_04_28_15_17_5,DP780 GA,,860.0,847.0634765625,12.9365234375,0.7135329839770386,30.0,24.591806411743164,5.408193588256836,0.7486539354861013,0.7486539354861013,False
12_5_sample_check_04_23_2026_3,DP980 GA,,770.0,779.7542114257812,-9.75421142578125,-0.5380078827674307,30.0,24.781171798706055,5.218828201293945,0.7224401656050732,0.7224401656050732,False
3_5_sample_image_04_27_19_47_4,DP980 GA,,800.0,812.3673706054688,-12.36737060546875,-0.6821405221197036,10.0,13.917220115661621,-3.917220115661621,-0.5422591125663903,0.6821405221197036,False
8_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_3,DP1180 GA,,800.0,811.7356567382812,-11.73565673828125,-0.6472974143209456,20.0,15.558490753173828,4.441509246826172,0.6148362337388302,0.6472974143209456,False
11_2_sample_check_04_27_14_31_11,DP590 GA,,740.0,751.0363159179688,-11.03631591796875,-0.6087242424216056,30.0,28.601591110229492,1.3984088897705078,0.19358114713546784,0.6087242424216056,False
2_5_sample_image_04_27_17_42_2,DP980 GA,,770.0,780.0777587890625,-10.0777587890625,-0.5558536136313162,10.0,11.25852108001709,-1.2585210800170898,-0.1742165371988285,0.5558536136313162,False
10_2_sample_image_04_28_17_19_1,DP590 GA,,860.0,856.0180053710938,3.98199462890625,0.21963277255060568,20.0,23.995319366455078,-3.995319366455078,-0.5530703585972269,0.5530703585972269,False
