id,alloy,article_url,c1_holdingtemp_actual,c1_holdingtemp_pred,c1_holdingtemp_resid,c1_holdingtemp_z,c1_holdingtime_actual,c1_holdingtime_pred,c1_holdingtime_resid,c1_holdingtime_z,abs_z_max
10_9_sample_image_04_28_17_34_5,DP600 GI,,860.0,810.8990327028592,49.100967297140755,2.5955833034785014,20.0,19.522375779092638,0.47762422090736223,0.06371782231594443,2.5955833034785014
15_9_sample_image_04_28_15_30_1,DP600 GI,,860.0,812.9552977180728,47.04470228192724,2.486884688465148,30.0,20.53097243786547,9.469027562134531,1.2632228209923437,2.486884688465148
11_3_sample_image_04_27_16_05_6,DP1180 GA,,740.0,786.7469868635508,-46.746986863550774,-2.471146807692867,30.0,20.415979482354984,9.584020517645016,1.2785635436484994,2.471146807692867
25_4_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_2,DP780 GA,,860.0,817.0025399399282,42.99746006007183,2.2729387131728673,10.0,22.234880119574708,-12.234880119574708,-1.632203484226454,2.2729387131728673
11_2_sample_check_04_27_14_37_6,DP590 GA,,740.0,782.0913146972606,-42.0913146972606,-2.225037909915693,30.0,24.6193773283887,5.380622671611299,0.7178060582596938,2.225037909915693
15_2_sample_image_04_28_14_26_2,DP590 GA,,860.0,851.5611012208548,8.438898779145234,0.4460984370906677,30.0,13.706569959531423,16.29343004046858,2.173637422037709,2.173637422037709
14_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_5,DP1180 GA,,830.0,794.3511141338536,35.64888586614643,1.8844771912908644,30.0,17.034407211898674,12.965592788101326,1.7296847633138874,1.8844771912908644
1_9_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_4,DP600 GI,,740.0,771.2258970520418,-31.225897052041773,-1.650668438646785,10.0,21.178755772227195,-11.178755772227195,-1.491310412723525,1.650668438646785
9_2_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_3,DP590 GA,,830.0,799.5026223734105,30.49737762658947,1.6121573265230558,20.0,17.873433495277553,2.1265665047224473,0.2836962213380399,1.6121573265230558
15_4_sample_image_04_28_15_13_9,DP780 GA,,860.0,837.2485586672144,22.75144133278559,1.2026903848162624,30.0,18.570187261883493,11.429812738116507,1.5248028581303463,1.5248028581303463
25_5_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_34_0_10pa_3,DP980 GA,,860.0,837.809039716345,22.190960283655045,1.17306214461815,10.0,21.364654338610585,-11.364654338610585,-1.5161103523059507,1.5161103523059507
11_2_sample_check_04_27_14_31_11,DP590 GA,,740.0,767.9169139505478,-27.916913950547837,-1.4757484368114993,30.0,25.05177073710188,4.948229262898121,0.6601222868323744,1.4757484368114993
15_2_sample_image_04_28_14_32_6,DP590 GA,,860.0,832.1330410042793,27.866958995720665,1.4731077098805865,30.0,20.767727822445888,9.232272177554112,1.2316382889131714,1.4731077098805865
14_5_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_1,DP980 GA,,830.0,809.4381942348501,20.56180576514987,1.0869415140116563,30.0,19.22196672126349,10.778033278736508,1.43785172382007,1.43785172382007
4_2_sample_image_04_28_17_54_3,DP590 GA,,830.0,855.1110693430522,-25.111069343052236,-1.3274254237169107,10.0,20.74671931348643,-10.74671931348643,-1.4336742604786556,1.4336742604786556
25_3_15kv_bsd_full_129µm_4000x_sample_image_04_30_2026_0_10pa_6,DP1180 GA,,860.0,833.0412103746918,26.958789625308214,1.425099913205053,10.0,19.72597568133746,-9.72597568133746,-1.297501180185865,1.425099913205053
15_9_sample_image_04_28_15_35_4,DP600 GI,,860.0,833.3240429943415,26.67595700565846,1.4101487693548844,30.0,25.67020034665288,4.32979965334712,0.5776202145935958,1.4101487693548844
15_5_sample_image_04_28_15_22_2,DP980 GA,,860.0,848.0616258852272,11.938374114772841,0.6310882703280014,30.0,19.578032993791876,10.421967006208124,1.3903504320251034,1.3903504320251034
4_5_sample_image_04_28_18_15_3,DP980 GA,,830.0,844.3133699827024,-14.313369982702397,-0.7566356874149832,10.0,20.40785719999647,-10.40785719999647,-1.3884681026001036,1.3884681026001036
4_5_sample_image_04_28_18_14_2,DP980 GA,,830.0,841.2607118732699,-11.260711873269884,-0.5952655789174939,10.0,20.373801954672455,-10.373801954672455,-1.3839249367062987,1.3839249367062987
15_4_sample_image_04_28_15_12_8,DP780 GA,,860.0,853.5857821683007,6.414217831699261,0.33906942419446306,30.0,19.800220895772537,10.199779104227463,1.3607092860374461,1.3607092860374461
12_3_sample_check_04_23_2026_1,DP1180 GA,,770.0,783.1637561267073,-13.163756126707312,-0.695864613150584,30.0,19.989304727795002,10.010695272204998,1.3354844136707618,1.3354844136707618
14_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_4,DP1180 GA,,830.0,822.3542291681246,7.6457708318754385,0.40417197879917216,30.0,20.432106696988875,9.567893303011125,1.2764120803191459,1.2764120803191459
4_5_sample_image_04_28_18_18_5,DP980 GA,,830.0,806.0124403518336,23.98755964816644,1.2680342718543767,10.0,16.978983974678723,-6.978983974678723,-0.9310366630896879,1.2680342718543767
27_3_sample_image_04_28_16_04_2,DP1180 GA,,750.0,767.3580999646108,-17.3580999646108,-0.9175866979483756,10.0,19.249272529254053,-9.249272529254053,-1.233906233756646,1.233906233756646
4_4_sample_image_04_28_18_07_4,DP780 GA,,830.0,828.4274516282281,1.572548371771859,0.08312830728939681,10.0,19.24924339473947,-9.24924339473947,-1.2339023470445778,1.2339023470445778
15_9_sample_image_04_28_15_39_6,DP600 GI,,860.0,837.3832942141985,22.616705785801514,1.19556797246091,30.0,21.072614941372308,8.927385058627692,1.1909645910147104,1.19556797246091
11_4_sample_check_04_27_14_20_6,DP780 GA,,740.0,762.1432697702523,-22.143269770252346,-1.1705411209573886,30.0,22.927177894052335,7.072822105947665,0.9435552103344148,1.1705411209573886
12_5_sample_check_04_23_2026_3,DP980 GA,,770.0,784.5861427557705,-14.586142755770538,-0.7710550460222102,30.0,21.655540390994506,8.344459609005494,1.1131989782241622,1.1131989782241622
3_5_sample_image_04_27_19_47_4,DP980 GA,,800.0,808.0626747178837,-8.062674717883738,-0.42621041969443857,10.0,18.034704563899908,-8.034704563899908,-1.0718758709328065,1.0718758709328065
4_4_sample_image_04_28_18_04_2,DP780 GA,,830.0,810.1488727781443,19.851127221855677,1.0493735094965548,10.0,17.050446622396976,-7.050446622396976,-0.9405701919398123,1.0493735094965548
12_5_sample_check_04_24_2026_6,DP980 GA,,770.0,782.6610303906318,-12.661030390631822,-0.6692894436862042,30.0,22.165674716622565,7.834325283377435,1.0451441206713303,1.0451441206713303
4_4_sample_image_04_28_18_05_3,DP780 GA,,830.0,825.7925229694057,4.207477030594305,0.22241633376163292,10.0,17.70383835241539,-7.703838352415389,-1.0277364124403754,1.0277364124403754
3_5_sample_image_04_27_19_42_1,DP980 GA,,800.0,797.710903815771,2.289096184229038,0.12100657406370945,10.0,17.62241667275929,-7.6224166727592895,-1.0168742913629787,1.0168742913629787
25_4_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_1,DP780 GA,,860.0,858.0103863466187,1.9896136533812978,0.10517527990512889,10.0,17.505048673288375,-7.505048673288375,-1.0012167241615948,1.0012167241615948
2_2_sample_image_04_27_17_07_1,DP590 GA,,770.0,766.904953433945,3.0950465660549753,0.163610853972088,10.0,17.31150452458691,-7.311504524586908,-0.9753968198572806,0.9753968198572806
12_4_sample_check_04_24_2026_3,DP780 GA,,770.0,780.3160633383864,-10.316063338386357,-0.5453294147282827,30.0,23.00620065128243,6.99379934871757,0.9330131193271001,0.9330131193271001
13_2_sample_image_04_27_18_12_1,DP590 GA,,800.0,792.5997434462489,7.400256553751092,0.3911935631763451,30.0,23.026146125867253,6.973853874132747,0.9303522781260642,0.9303522781260642
4_4_sample_image_04_28_18_01_1,DP780 GA,,830.0,823.8195567777835,6.180443222216468,0.3267115928409842,10.0,16.879582506757984,-6.879582506757984,-0.9177759346892617,0.9177759346892617
4_4_sample_image_04_28_18_09_5,DP780 GA,,830.0,819.5191403650181,10.480859634981925,0.5540409033091493,10.0,16.72246849678506,-6.7224684967850585,-0.8968160207389554,0.8968160207389554
2_3_sample_image_04_27_17_33_2,DP1180 GA,,770.0,786.5443377205659,-16.544337720565863,-0.8745694661113311,10.0,12.255690154867388,-2.2556901548673878,-0.30092206005512045,0.8745694661113311
27_3_sample_image_04_28_16_10_5,DP1180 GA,,750.0,761.1415058072378,-11.141505807237763,-0.5889640885050159,10.0,16.52125203611009,-6.521252036110091,-0.8699725858227486,0.8699725858227486
12_2_sample_check_04_23_2026_4,DP590 GA,,770.0,783.5382251504611,-13.53822515046113,-0.7156598554691992,30.0,23.618683271670424,6.381316728329576,0.8513044096989602,0.8513044096989602
13_5_sample_image_04_27_18_55_5,DP980 GA,,800.0,796.3258282767101,3.6741717232898736,0.19422466203918073,30.0,24.134136693002496,5.865863306997504,0.7825399541397585,0.7825399541397585
8_3_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_3,DP1180 GA,,800.0,804.7343924394817,-4.734392439481667,-0.2502702216367344,20.0,14.139819308617945,5.860180691382055,0.7817818604832285,0.7817818604832285
2_3_sample_image_04_27_17_36_6,DP1180 GA,,770.0,784.4513983769899,-14.451398376989914,-0.7639321667989951,10.0,13.307406258302315,-3.307406258302315,-0.4412270464274126,0.7639321667989951
27_5_sample_image_04_28_16_41_5,DP980 GA,,750.0,758.1571329782689,-8.157132978268919,-0.43120368758766964,10.0,15.717646182181593,-5.717646182181593,-0.7627669359179039,0.7627669359179039
25_9_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_44_0_10pa_4,DP600 GI,,860.0,849.9148113395398,10.085188660460176,0.5331248800274752,10.0,15.662306270233383,-5.662306270233383,-0.7553842728908965,0.7553842728908965
15_5_sample_image_04_28_15_20_1,DP980 GA,,860.0,857.2608775535705,2.739122446429519,0.14479593538577096,30.0,24.344187010755157,5.655812989244843,0.7545180318039405,0.7545180318039405
27_5_sample_image_04_28_16_34_1,DP980 GA,,750.0,757.338658602472,-7.338658602472037,-0.3879373622770666,10.0,15.561623834905484,-5.561623834905484,-0.7419526560596305,0.7419526560596305
15_5_sample_image_04_28_15_23_3,DP980 GA,,860.0,858.0775713561834,1.9224286438166018,0.10162373502384663,30.0,24.442675590138464,5.557324409861536,0.7413790879928968,0.7413790879928968
15_4_sample_image_04_28_15_17_5,DP780 GA,,860.0,853.5527283769736,6.447271623026381,0.34081671907698835,30.0,24.83237277147841,5.167627228521589,0.6893912392391813,0.6893912392391813
6_65_sample_check_04_23_2026_2,DP980 GA,,770.0,782.9405951228741,-12.940595122874129,-0.6840678399417872,20.0,20.68973631936912,-0.6897363193691213,-0.09201479807478025,0.6840678399417872
2_4_sample_image_04_27_17_38_3,DP780 GA,,770.0,771.8192179138579,-1.8192179138578695,-0.09616779266329126,10.0,15.033912665613185,-5.033912665613185,-0.6715529463145343,0.6715529463145343
12_9_sample_check_04_24_2026_2,DP600 GI,,770.0,772.7341401902381,-2.734140190238122,-0.1445325625502465,30.0,24.96799037130222,5.032009628697779,0.671299070228003,0.671299070228003
9_5_15kv_bsd_full_129µm_4000x_sample_image_04_29_2026_0_10pa_5,DP980 GA,,830.0,817.4700317871607,12.529968212839321,0.6623612135693292,20.0,19.640889554629172,0.3591104453708276,0.047907401987421605,0.6623612135693292
15_3_sample_image_04_28_15_05_4,DP1180 GA,,860.0,851.6632314662437,8.336768533756299,0.4406996114808285,30.0,25.25910895594992,4.74089104405008,0.6324621741128684,0.6324621741128684
25_9_15kv_bsd_full_129µm_4000x_sample_image_04_30_10_46_0_10pa_5,DP600 GI,,860.0,856.6038176053534,3.396182394646644,0.17952954502437637,10.0,14.218575935346282,-4.218575935346282,-0.5627823299330716,0.5627823299330716
25_2_15kv_bsd_full_130µm_4000x_sample_image_04_30_2026_0_10pa_3,DP590 GA,,860.0,852.8147541616663,7.185245838333685,0.3798276318367626,10.0,14.054652896304763,-4.054652896304763,-0.5409140522831345,0.5409140522831345
13_9_sample_image_04_27_18_58_1,DP600 GI,,800.0,790.4941196935865,9.505880306413474,0.5025013877807798,30.0,26.17353131024311,3.82646868975689,0.5104729647258472,0.5104729647258472
1_2_15kv_bsd_full_130µm_4000x_sample_image_04_29_2026_0_10pa_6,DP590 GA,,740.0,745.070884626273,-5.070884626273028,-0.2680579262353256,10.0,13.54683851501237,-3.54683851501237,-0.4731686886681981,0.4731686886681981
27_9_sample_image_04_28_16_54_4,DP600 GI,,750.0,754.9383738149423,-4.938373814942338,-0.2610531182172083,10.0,13.386551940975725,-3.3865519409757248,-0.4517855363969499,0.4517855363969499
10_2_sample_image_04_28_17_19_1,DP590 GA,,860.0,855.0820709761372,4.9179290238628255,0.25997236235250293,20.0,19.287877551362996,0.7121224486370039,0.09500123666937858,0.25997236235250293
2_5_sample_image_04_27_17_42_2,DP980 GA,,770.0,773.8323629319499,-3.8323629319498878,-0.2025869913894403,10.0,10.387584703700014,-0.3875847037000142,-0.05170603206809607,0.2025869913894403
6_62_sample_check_04_23_2026_8,DP590 GA,,770.0,773.1215182760861,-3.1215182760861353,-0.16501020580472295,20.0,18.891440368447082,1.108559631552918,0.14788824045759122,0.16501020580472295
8_5_15kv_bsd_full_130µm_4000x_before_heat_04_29_2026_0_10pa_5,DP980 GA,,800.0,802.8071553615345,-2.8071553615344556,-0.14839230238735598,20.0,19.829162578944306,0.170837421055694,0.022790696039370607,0.14839230238735598
6_62_test1_04_22_2026_2,DP590 GA,,770.0,771.6967364691807,-1.6967364691806779,-0.08969315865320818,20.0,20.33309450071233,-0.33309450071233115,-0.04443672511098021,0.08969315865320818
