stage,config,mean_r2,std_r2
preprocessing,dt=0.5 imp=mice sc=robust enc=label,0.36127950051532204,0.44285078105516873
preprocessing,dt=0.5 imp=mice sc=none enc=label,0.3612672448726023,0.44284498547912354
preprocessing,dt=0.5 imp=mice sc=minmax enc=label,0.3612620873347568,0.4428446921471039
preprocessing,dt=0.5 imp=mice sc=standard enc=label,0.36118421025760755,0.44282347735364697
preprocessing,dt=0.75 imp=mice sc=robust enc=label,0.3566305145918034,0.48488082637864355
preprocessing,dt=0.75 imp=mice sc=minmax enc=label,0.35661552655968703,0.48490565081694564
preprocessing,dt=0.75 imp=mice sc=none enc=label,0.356615468299838,0.48490564895130706
preprocessing,dt=0.75 imp=mice sc=standard enc=label,0.35658529700451475,0.48489616024118787
preprocessing,dt=0.75 imp=mean sc=robust enc=label,0.35034814173020323,0.5039274997010593
preprocessing,dt=0.75 imp=mean sc=none enc=label,0.3503288908033977,0.5039549108568501
preprocessing,dt=0.75 imp=mean sc=minmax enc=label,0.350325733188452,0.5039546465597632
preprocessing,dt=0.75 imp=mean sc=standard enc=label,0.35028700305606814,0.5039366969515027
preprocessing,dt=0.9 imp=mice sc=robust enc=onehot,0.34217229041079056,0.29651121887403037
preprocessing,dt=0.9 imp=mice sc=minmax enc=onehot,0.3421722904107905,0.29651121887403
preprocessing,dt=0.9 imp=mice sc=none enc=onehot,0.34217229041079045,0.29651121887403026
preprocessing,dt=0.9 imp=mice sc=standard enc=onehot,0.34213348775173513,0.2965148191385847
preprocessing,dt=0.5 imp=median sc=robust enc=label,0.33976617874852766,0.5036184595170602
preprocessing,dt=0.5 imp=median sc=none enc=label,0.33975837341263365,0.5036148399332598
preprocessing,dt=0.5 imp=median sc=standard enc=label,0.3397536230520389,0.5036185013922885
preprocessing,dt=0.5 imp=median sc=minmax enc=label,0.33975330598196357,0.5036144005309262
preprocessing,dt=0.5 imp=mean sc=robust enc=label,0.3366472542417939,0.45985787744240597
preprocessing,dt=0.5 imp=mean sc=none enc=label,0.3366172525390362,0.45984081023564466
preprocessing,dt=0.5 imp=mean sc=minmax enc=label,0.336613187957954,0.4598404107216593
preprocessing,dt=0.5 imp=mean sc=standard enc=label,0.33656240316106123,0.4598287843681402
preprocessing,dt=0.9 imp=mean sc=minmax enc=onehot,0.3323735811094236,0.3126028263952264
preprocessing,dt=0.9 imp=mean sc=none enc=onehot,0.3323733811157677,0.31260284488811496
preprocessing,dt=0.9 imp=mean sc=robust enc=onehot,0.33237338111576764,0.31260284488811496
preprocessing,dt=0.9 imp=mean sc=standard enc=onehot,0.33235639136765094,0.3126018761198051
preprocessing,dt=0.75 imp=median sc=robust enc=label,0.32803621859624876,0.5597530555191286
preprocessing,dt=0.75 imp=median sc=none enc=label,0.3280321000699765,0.5597591317060965
preprocessing,dt=0.75 imp=median sc=minmax enc=label,0.3280287315281293,0.5597588780680561
preprocessing,dt=0.75 imp=median sc=standard enc=label,0.32797921947044906,0.5597394979395157
preprocessing,dt=0.9 imp=mice sc=minmax enc=label,0.3244018580269866,0.43358484024913685
preprocessing,dt=0.9 imp=mice sc=robust enc=label,0.3244009763605882,0.433585120712547
preprocessing,dt=0.9 imp=mice sc=none enc=label,0.3243855915124599,0.4335853271523445
preprocessing,dt=0.9 imp=mice sc=standard enc=label,0.32435186752820494,0.43359048220520213
preprocessing,dt=0.9 imp=mean sc=none enc=label,0.32294507044529175,0.38704306187726994
preprocessing,dt=0.9 imp=mean sc=minmax enc=label,0.32294431578400074,0.38704300988654633
preprocessing,dt=0.9 imp=mean sc=standard enc=label,0.32235141608848733,0.3902695556723016
preprocessing,dt=0.9 imp=mean sc=robust enc=label,0.322222512160418,0.3901974630682814
preprocessing,dt=0.5 imp=mice sc=standard enc=onehot,0.3196571842915633,0.42911359603867166
preprocessing,dt=0.5 imp=mice sc=robust enc=onehot,0.31951055601766737,0.4292312189387081
preprocessing,dt=0.5 imp=mice sc=none enc=onehot,0.319485683607883,0.4292319174005665
preprocessing,dt=0.5 imp=mice sc=minmax enc=onehot,0.31948455829378125,0.42923191990982756
preprocessing,dt=0.5 imp=mean sc=robust enc=onehot,0.31413453243263517,0.47667697158068506
preprocessing,dt=0.5 imp=mean sc=none enc=onehot,0.314131811104651,0.47667597107039666
preprocessing,dt=0.5 imp=mean sc=minmax enc=onehot,0.31413010251865836,0.47667590746146704
preprocessing,dt=0.5 imp=mean sc=standard enc=onehot,0.3141182142578521,0.47667349766476946
preprocessing,dt=0.9 imp=median sc=minmax enc=label,0.3089264330174316,0.38786134406147865
preprocessing,dt=0.9 imp=median sc=robust enc=label,0.3089141053983954,0.38786070068169576
