actual_temp,predicted_temp,actual_time,predicted_time
740.0,739.4749167981962,10.0,10.47007640984021
770.0,773.3986936996785,30.0,29.66285063972769
730.0,790.9311485735625,10.0,6.498560518584465
830.0,815.5222545501214,20.0,19.933056073500765
760.0,757.8487240354493,30.0,49.82718914635857
770.0,782.7971510503428,20.0,21.014029891757602
860.0,855.4769927982995,30.0,29.719264672020273
860.0,810.6154598610563,30.0,24.481425412199147
750.0,749.0551761363522,10.0,9.3810721137954
770.0,778.7724104122904,10.0,10.394767484537796
760.0,768.8243619305836,10.0,12.664041585797772
860.0,860.2294128961568,30.0,24.952979078091655
800.0,796.7292396429859,30.0,22.02998318785522
770.0,781.0720699177937,10.0,10.275239239004508
740.0,761.4462295816367,20.0,18.650890028408764
860.0,868.3516780469224,10.0,10.68604399324449
880.0,851.6006633838035,20.0,22.986451349933073
800.0,803.0493235573549,10.0,10.522591045596705
830.0,828.089276239983,30.0,30.890645968412727
830.0,839.0374570219149,30.0,29.997869175183226
740.0,731.4270464311264,10.0,11.19247952412808
860.0,845.513571891738,30.0,26.24852364644525
860.0,833.501750912612,30.0,24.285817867804234
740.0,747.2632463195775,10.0,13.718617437129877
740.0,733.7710622221508,10.0,10.66287436360398
770.0,785.9136326015954,20.0,20.496952330171972
740.0,739.2490706487768,20.0,19.496590423685056
800.0,785.2082953986253,30.0,29.765347656575624
740.0,785.1049063888499,20.0,19.36931787661044
770.0,780.0367114076608,10.0,10.066935061510781
860.0,859.184864730433,30.0,30.67690108870556
760.0,802.6397104340435,10.0,5.924662578526387
800.0,820.3534826868299,20.0,19.425510247123697
740.0,733.6406530919794,10.0,10.148363096258802
860.0,832.7648613735367,60.0,54.80889783588634
730.0,817.995956459393,200.0,69.67091266428109
740.0,748.6631032923016,10.0,10.216185008393259
830.0,783.034570570096,10.0,5.42915626038217
760.0,740.5653059613004,5.0,11.248792749172484
760.0,798.0946292905886,30.0,64.47234522981722
750.0,750.4862907764776,10.0,11.470893853679764
750.0,752.857831012412,10.0,9.962146595162256
740.0,723.4417833091903,10.0,10.700092755496875
830.0,834.1498942085694,30.0,29.869098790886092
830.0,847.2741581596592,30.0,29.988201337024904
740.0,779.9576668750469,20.0,19.419811425250316
730.0,792.5461567318223,200.0,66.4942445325904
830.0,800.6755283870623,10.0,10.810993497892124
800.0,789.1747864370777,30.0,29.741344167225247
1250.0,938.7190575929438,5.0,32.91998898090652
860.0,842.7434939821279,30.0,34.062901834297264
860.0,861.3685670416658,20.0,24.338179745721078
800.0,787.1595834742456,20.0,23.57888957325474
860.0,837.9615376600083,30.0,30.507455956480875
860.0,855.9592552872766,10.0,10.455424180597953
860.0,833.3309874232713,10.0,10.769423775812852
830.0,837.8638143899035,30.0,30.139973668496747
740.0,748.9013684787537,20.0,19.25146717783212
860.0,848.7569772444211,30.0,29.696967208911712
740.0,735.7049001839484,30.0,29.196386640749896
770.0,775.9633235342461,10.0,10.698270926052649
740.0,733.4684510658897,10.0,10.970269906842343
800.0,798.9001869985647,30.0,30.328685518137387
740.0,772.0102933925122,20.0,19.458105351734762
830.0,771.755803577228,10.0,9.314037752080674
830.0,815.7969359923602,20.0,20.28473131109842
860.0,860.3031513467066,30.0,25.497000029616025
860.0,816.8950689101863,20.0,21.91770170656116
770.0,797.6423051690253,10.0,8.207159143317755
740.0,791.3367923297632,20.0,19.64785844452491
860.0,858.6905946370921,20.0,26.178262763957594
800.0,781.7632704083815,30.0,30.10106516283785
770.0,785.2603816144053,20.0,19.07907413802618
1050.0,1030.5187847229024,60.0,58.70725084746402
800.0,840.5804433756807,30.0,42.44175379896665
760.0,781.8421808818127,30.0,23.610202074814662
880.0,900.0045511411254,20.0,16.878121903226614
760.0,770.2516820455013,20.0,14.720112567366977
800.0,784.5984188267513,20.0,19.17021437410497
920.0,903.7537026498171,60.0,68.88181477195988
